JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ1	Journal de trésorerie - CREDIT MUTUEL	15	20250115	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			JF1BVWRH4W	20250115	CARTE 14/01 CARREFOURM SARLAT LA	0,0	111,87				-111,87	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	15	20250115	401	Fournisseurs	401CARREF	CARREFOUR	JF1BVWRH4W	20250115	CARTE 14/01 CARREFOURM SARLAT LA	111,87	0,0	I	20251231		111,87	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	16	20250115	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			JRUWUZ36DZ	20250115	F VIREMENT (CAS D'UN VIREMENT SE	0,0	4,52				-4,52	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	16	20250115	627	Services bancaires et assimilés			JRUWUZ36DZ	20250115	F VIREMENT (CAS D'UN VIREMENT SE	4,52	0,0				4,52	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	17	20250203	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			LWML1I0IJU	20250203	COTISATION EUROCOMPTE PRO	0,0	22,15				-22,15	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	17	20250203	627	Services bancaires et assimilés			LWML1I0IJU	20250203	COTISATION EUROCOMPTE PRO	22,15	0,0				22,15	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	18	20250203	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IHKXE6Y1X9	20250203	VIR LABICHE MYLENE	0,0	400,0				-400,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	18	20250203	108	Compte de l'exploitant			IHKXE6Y1X9	20250203	VIR LABICHE MYLENE	400,0	0,0				400,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	19	20250205	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			CRXHWWZAJO	20250205	PRLV NOVELIA	0,0	96,25				-96,25	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	19	20250205	401	Fournisseurs	401100025	ASU GROUPE TVA KEREIS	CRXHWWZAJO	20250205	PRLV NOVELIA	96,25	0,0				96,25	EUR
RT	Journal des récupération de TVA	20	20250205	44564	TVA déductible sur encaissements			4S8TPLE4SO	20250205	PRLV NOVELIA	0,0	0,07				-0,07	EUR
RT	Journal des récupération de TVA	20	20250205	44566	TVA sur autres biens et services			4S8TPLE4SO	20250205	PRLV NOVELIA	0,07	0,0				0,07	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	21	20250211	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			U8TT5LZIL3	20250211	CARTE 10/02 CARREFOURM SARLAT LA	0,0	60,58				-60,58	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	21	20250211	401	Fournisseurs	401CARREF	CARREFOUR	U8TT5LZIL3	20250211	CARTE 10/02 CARREFOURM SARLAT LA	60,58	0,0	I	20251231		60,58	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	22	20250215	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			PCUIJHVDSE	20250215	CARTE 14/02 INTERMARCH SALIGNAC	0,0	7,74				-7,74	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	22	20250215	401	Fournisseurs	401INTERM	INTERMARCHE	PCUIJHVDSE	20250215	CARTE 14/02 INTERMARCH SALIGNAC	7,74	0,0	J	20251231		7,74	EUR
HA	Journal d’achat	23	20250304	616	Primes d'assurances			BK6EJQZEL0	20250304	Facture ASU GROUPE TVA KEREIS - EMA1465028	1329,11	0,0				1329,11	EUR
HA	Journal d’achat	23	20250304	401	Fournisseurs	401100025	ASU GROUPE TVA KEREIS	BK6EJQZEL0	20250304	Facture ASU GROUPE TVA KEREIS - EMA1465028	0,0	1330,14				-1330,14	EUR
HA	Journal d’achat	23	20250304	44564	TVA déductible sur encaissements			BK6EJQZEL0	20250304	Facture ASU GROUPE TVA KEREIS - EMA1465028	1,03	0,0				1,03	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	24	20250304	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			PTDNAUN0GA	20250304	CARTE 03/03 CARREFOURMARKET SARLAT LA CANE	0,0	54,54				-54,54	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	24	20250304	401	Fournisseurs	401CARREF	CARREFOUR	PTDNAUN0GA	20250304	CARTE 03/03 CARREFOURMARKET SARLAT LA CANE	54,54	0,0	I	20251231		54,54	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	25	20250304	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			DGPQPTETGG	20250304	CARTE 03/03 Action 4647 Sarla la Caned	0,0	19,9				-19,90	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	25	20250304	401	Fournisseurs	401ACTION	ACTION	DGPQPTETGG	20250304	CARTE 03/03 Action 4647 Sarla la Caned	19,9	0,0	K	20251231		19,90	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	26	20250305	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			VDWT11LZLX	20250305	PRLV NOVELIA	0,0	96,25				-96,25	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	26	20250305	401	Fournisseurs	401100025	ASU GROUPE TVA KEREIS	VDWT11LZLX	20250305	PRLV NOVELIA	96,25	0,0				96,25	EUR
RT	Journal des récupération de TVA	27	20250305	44564	TVA déductible sur encaissements			FYYY4XRIFL	20250305	PRLV NOVELIA	0,0	0,07				-0,07	EUR
RT	Journal des récupération de TVA	27	20250305	44566	TVA sur autres biens et services			FYYY4XRIFL	20250305	PRLV NOVELIA	0,07	0,0				0,07	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	28	20250305	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			LYRAAJ6MWA	20250305	CARTE 04/03 INTERMARCHE SS C SALIGNAC EYVIG	0,0	48,87				-48,87	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	28	20250305	401	Fournisseurs	401INTERM	INTERMARCHE	LYRAAJ6MWA	20250305	CARTE 04/03 INTERMARCHE SS C SALIGNAC EYVIG	48,87	0,0	J	20251231		48,87	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	29	20250310	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			QYATEMZSNQ	20250310	COTISATION EUROCOMPTE PRO	0,0	22,15				-22,15	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	29	20250310	627	Services bancaires et assimilés			QYATEMZSNQ	20250310	COTISATION EUROCOMPTE PRO	22,15	0,0				22,15	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	30	20250312	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			RWBOH2QKVS	20250312	CARTE 11/03 SNACK ZENITH TOULOUSE	0,0	12,0				-12,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	30	20250312	618	Divers			RWBOH2QKVS	20250312	CARTE 11/03 SNACK ZENITH TOULOUSE	12,0	0,0				12,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	31	20250312	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			KKVWYJCG1P	20250312	CARTE 11/03 SNACK ZENITH TOULOUSE	0,0	10,0				-10,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	31	20250312	108	Compte de l'exploitant			KKVWYJCG1P	20250312	CARTE 11/03 SNACK ZENITH TOULOUSE	10,0	0,0				10,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	32	20250312	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			VYHEVIDIYL	20250312	CARTE 11/03 SNACK ZENITH TOULOUSE	0,0	10,0				-10,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	32	20250312	108	Compte de l'exploitant			VYHEVIDIYL	20250312	CARTE 11/03 SNACK ZENITH TOULOUSE	10,0	0,0				10,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	33	20250312	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IYQZDHGJCL	20250312	CARTE 11/03 SNACK ZENITH TOULOUSE	0,0	6,0				-6,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	33	20250312	108	Compte de l'exploitant			IYQZDHGJCL	20250312	CARTE 11/03 SNACK ZENITH TOULOUSE	6,0	0,0				6,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	34	20250313	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			PYENKDYQAS	20250313	CARTE 12/03 LE PETIT CASINO TOULOUSE	0,0	7,05				-7,05	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	34	20250313	618	Divers			PYENKDYQAS	20250313	CARTE 12/03 LE PETIT CASINO TOULOUSE	7,05	0,0				7,05	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	35	20250313	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			LMBXD5HEVZ	20250313	CARTE 12/03 MATEFAIM TOULOUSE	0,0	7,04				-7,04	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	35	20250313	618	Divers			LMBXD5HEVZ	20250313	CARTE 12/03 MATEFAIM TOULOUSE	7,04	0,0				7,04	EUR
HA	Journal d’achat	36	20250314	6063000009	Fournitures d'entretien et de petit équipement (TVA 20%)			UKEQK8LU9P	20250314	Facture BRICOMARCHE - T0120	29,16	0,0				29,16	EUR
HA	Journal d’achat	36	20250314	401	Fournisseurs	401BRICOM	BRICOMARCHE	UKEQK8LU9P	20250314	Facture BRICOMARCHE - T0120	0,0	34,99	L	20250315		-34,99	EUR
HA	Journal d’achat	36	20250314	44566	TVA sur autres biens et services			UKEQK8LU9P	20250314	Facture BRICOMARCHE - T0120	5,83	0,0				5,83	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	37	20250314	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BMLAQXKICH	20250314	CARTE 13/03 INTERMERCAT HP EL PAS DE LA	0,0	106,89				-106,89	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	37	20250314	401	Fournisseurs	401INTERM	INTERMARCHE	BMLAQXKICH	20250314	CARTE 13/03 INTERMERCAT HP EL PAS DE LA	106,89	0,0	J	20251231		106,89	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	38	20250314	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			QMETLGLYL5	20250314	CARTE 13/03 KING COMPLEMENTS PAS DE LA CAS	0,0	5,98				-5,98	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	38	20250314	618	Divers			QMETLGLYL5	20250314	CARTE 13/03 KING COMPLEMENTS PAS DE LA CAS	5,98	0,0				5,98	EUR
HA	Journal d’achat	39	20250314	6063	Fournitures d'entretien et de petit équipement			9C9DPZANBH	20250314	Facture ACTION FRANCE - 464710290004143	123,49	0,0				123,49	EUR
HA	Journal d’achat	39	20250314	401	Fournisseurs	401100021	ACTION FRANCE	9C9DPZANBH	20250314	Facture ACTION FRANCE - 464710290004143	0,0	148,05	M	20250315		-148,05	EUR
HA	Journal d’achat	39	20250314	44566	TVA sur autres biens et services			9C9DPZANBH	20250314	Facture ACTION FRANCE - 464710290004143	24,56	0,0				24,56	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	40	20250315	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			2EMFI9PTXO	20250315	CARTE 14/03 SAS ANTALAUR SARLAT LA CANE	0,0	34,99				-34,99	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	40	20250315	401	Fournisseurs	401BRICOM	BRICOMARCHE	2EMFI9PTXO	20250315	CARTE 14/03 SAS ANTALAUR SARLAT LA CANE	34,99	0,0	L	20250315		34,99	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	41	20250315	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IEAJNCMJIQ	20250315	CARTE 14/03 Action 4647 Sarla la Caned	0,0	148,05				-148,05	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	41	20250315	401	Fournisseurs	401100021	ACTION FRANCE	IEAJNCMJIQ	20250315	CARTE 14/03 Action 4647 Sarla la Caned	148,05	0,0	M	20250315		148,05	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	42	20250315	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			AIAMS8OKXI	20250315	CARTE 14/03 E.LECLERC SARLAT LA CANE	0,0	53,4				-53,40	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	42	20250315	401	Fournisseurs	401LECLER	LECLERC	AIAMS8OKXI	20250315	CARTE 14/03 E.LECLERC SARLAT LA CANE	53,4	0,0	N	20251231		53,40	EUR
HA	Journal d’achat	43	20250317	6063000009	Fournitures d'entretien et de petit équipement (TVA 20%)			SOHUHACPBO	20250317	Facture SARL CLOUP - 003048013	31,57	0,0				31,57	EUR
HA	Journal d’achat	43	20250317	401	Fournisseurs	401100023	SARL CLOUP	SOHUHACPBO	20250317	Facture SARL CLOUP - 003048013	0,0	37,89	O	20250317		-37,89	EUR
HA	Journal d’achat	43	20250317	44566	TVA sur autres biens et services			SOHUHACPBO	20250317	Facture SARL CLOUP - 003048013	6,32	0,0				6,32	EUR
OD	Journal des opérations diverses	44	20250317	401	Fournisseurs	401100023	SARL CLOUP	BY1KHR01BV	20250317	Rgt esp	37,89	0,0	O	20250317		37,89	EUR
OD	Journal des opérations diverses	44	20250317	44566	TVA sur autres biens et services			BY1KHR01BV	20250317	Rgt esp	0,0	37,89				-37,89	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	45	20250319	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			R2YK3MUMJL	20250319	CARTE 18/03 DECAT ESSENTIEL SARLAT LA CANE	0,0	39,99				-39,99	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	45	20250319	618	Divers			R2YK3MUMJL	20250319	CARTE 18/03 DECAT ESSENTIEL SARLAT LA CANE	39,99	0,0				39,99	EUR
HA	Journal d’achat	46	20250320	60111	ACHATS MAT 1RES TX REDUIT			EPQDY9E3T8	20250320	Facture PROMOCASH - 262737	87,05	0,0				87,05	EUR
HA	Journal d’achat	46	20250320	401	Fournisseurs	401PROMOC	PROMOCASH	EPQDY9E3T8	20250320	Facture PROMOCASH - 262737	0,0	94,42	P	20250321		-94,42	EUR
HA	Journal d’achat	46	20250320	44566	TVA sur autres biens et services			EPQDY9E3T8	20250320	Facture PROMOCASH - 262737	7,37	0,0				7,37	EUR
HA	Journal d’achat	47	20250320	60111	ACHATS MAT 1RES TX REDUIT			CJPGFBKN2L	20250320	Facture CSF - 14427758085803	183,22	0,0				183,22	EUR
HA	Journal d’achat	47	20250320	401	Fournisseurs	401100011	CSF	CJPGFBKN2L	20250320	Facture CSF - 14427758085803	0,0	194,52	Q	20250321		-194,52	EUR
HA	Journal d’achat	47	20250320	44566	TVA sur autres biens et services			CJPGFBKN2L	20250320	Facture CSF - 14427758085803	11,3	0,0				11,30	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	48	20250321	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			GRSD0L8XNV	20250321	CARTE 20/03 PROMOCASH SARLAT LA CANE	0,0	94,42				-94,42	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	48	20250321	401	Fournisseurs	401PROMOC	PROMOCASH	GRSD0L8XNV	20250321	CARTE 20/03 PROMOCASH SARLAT LA CANE	94,42	0,0	P	20250321		94,42	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	49	20250321	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			LPPGPYXXWN	20250321	CARTE 20/03 CARREFOURMARKET SARLAT LA CANE	0,0	194,52				-194,52	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	49	20250321	401	Fournisseurs	401100011	CSF	LPPGPYXXWN	20250321	CARTE 20/03 CARREFOURMARKET SARLAT LA CANE	194,52	0,0	Q	20250321		194,52	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	50	20250322	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			2Q9RHE65LW	20250322	CARTE 21/03 INTERMARCHE SS C SALIGNAC EYVIG	0,0	40,49				-40,49	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	50	20250322	401	Fournisseurs	401INTERM	INTERMARCHE	2Q9RHE65LW	20250322	CARTE 21/03 INTERMARCHE SS C SALIGNAC EYVIG	40,49	0,0	J	20251231		40,49	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	51	20250324	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			EGWNGV5SU8	20250324	CARTE 22/03 LA HALLE CREPINO SAINT CREPIN E	0,0	6,5				-6,50	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	51	20250324	401	Fournisseurs	401HALLE	LA HALLE CREPINOISE	EGWNGV5SU8	20250324	CARTE 22/03 LA HALLE CREPINO SAINT CREPIN E	6,5	0,0	R	20251231		6,50	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	52	20250326	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			HGMYTC0RMF	20250326	CARTE 25/03 CARREFOURMARKET SARLAT LA CANE	0,0	98,01				-98,01	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	52	20250326	401	Fournisseurs	401CARREF	CARREFOUR	HGMYTC0RMF	20250326	CARTE 25/03 CARREFOURMARKET SARLAT LA CANE	98,01	0,0	I	20251231		98,01	EUR
HA	Journal d’achat	53	20250327	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			XX35YL68SD	20250327	Facture MANGEONS FRAIS - 000033702 383	88,55	0,0				88,55	EUR
HA	Journal d’achat	53	20250327	401	Fournisseurs	401MANGEO	MANGEONS FRAIS	XX35YL68SD	20250327	Facture MANGEONS FRAIS - 000033702 383	0,0	93,42	S	20250328		-93,42	EUR
HA	Journal d’achat	53	20250327	44566	TVA sur autres biens et services			XX35YL68SD	20250327	Facture MANGEONS FRAIS - 000033702 383	4,87	0,0				4,87	EUR
HA	Journal d’achat	54	20250327	60111	ACHATS MAT 1RES TX REDUIT			XBUAO5NASG	20250327	Facture PROMOCASH - 263277	122,31	0,0				122,31	EUR
HA	Journal d’achat	54	20250327	401	Fournisseurs	401PROMOC	PROMOCASH	XBUAO5NASG	20250327	Facture PROMOCASH - 263277	0,0	132,0	T	20250328		-132,00	EUR
HA	Journal d’achat	54	20250327	44566	TVA sur autres biens et services			XBUAO5NASG	20250327	Facture PROMOCASH - 263277	9,69	0,0				9,69	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	55	20250327	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			HXJMZUHMKY	20250327	CARTE 26/03 Action 4647 Sarla la Caned	0,0	65,6				-65,60	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	55	20250327	401	Fournisseurs	401ACTION	ACTION	HXJMZUHMKY	20250327	CARTE 26/03 Action 4647 Sarla la Caned	65,6	0,0	K	20251231		65,60	EUR
HA	Journal d’achat	56	20250328	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			JPUDH61DAY	20250328	Facture MANGEONS FRAIS - 000033702 383	3,79	0,0				3,79	EUR
HA	Journal d’achat	56	20250328	401	Fournisseurs	401MANGEO	MANGEONS FRAIS	JPUDH61DAY	20250328	Facture MANGEONS FRAIS - 000033702 383	0,0	4,0	U	20250329		-4,00	EUR
HA	Journal d’achat	56	20250328	44566	TVA sur autres biens et services			JPUDH61DAY	20250328	Facture MANGEONS FRAIS - 000033702 383	0,21	0,0				0,21	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	57	20250328	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			HB2XKD9A4T	20250328	CARTE 27/03 LHB SARLAT LA CA CHATEAURENARD	0,0	93,42				-93,42	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	57	20250328	401	Fournisseurs	401MANGEO	MANGEONS FRAIS	HB2XKD9A4T	20250328	CARTE 27/03 LHB SARLAT LA CA CHATEAURENARD	93,42	0,0	S	20250328		93,42	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	58	20250328	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IQCGB7SUHG	20250328	CARTE 27/03 PROMOCASH SARLAT LA CANE	0,0	132,0				-132,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	58	20250328	401	Fournisseurs	401PROMOC	PROMOCASH	IQCGB7SUHG	20250328	CARTE 27/03 PROMOCASH SARLAT LA CANE	132,0	0,0	T	20250328		132,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	59	20250328	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			QDEH6DNQP6	20250328	CARTE 27/03 CARREFOURMARKET SARLAT LA CANE	0,0	343,56				-343,56	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	59	20250328	401	Fournisseurs	401CARREF	CARREFOUR	QDEH6DNQP6	20250328	CARTE 27/03 CARREFOURMARKET SARLAT LA CANE	343,56	0,0	I	20251231		343,56	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	60	20250328	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			T0XYMAHLSB	20250328	CARTE 27/03 Action 4647 Sarla la Caned	0,0	75,68				-75,68	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	60	20250328	401	Fournisseurs	401ACTION	ACTION	T0XYMAHLSB	20250328	CARTE 27/03 Action 4647 Sarla la Caned	75,68	0,0	K	20251231		75,68	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	61	20250328	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			31F8DVO6VO	20250328	CARTE 27/03 Action 4647 Sarla la Caned	0,0	39,89				-39,89	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	61	20250328	401	Fournisseurs	401ACTION	ACTION	31F8DVO6VO	20250328	CARTE 27/03 Action 4647 Sarla la Caned	39,89	0,0	K	20251231		39,89	EUR
HA	Journal d’achat	62	20250328	60111	ACHATS MAT 1RES TX REDUIT			S8YALMHNYH	20250328	Facture MARIE BLACHERE - VT2-365284	17,73	0,0				17,73	EUR
HA	Journal d’achat	62	20250328	401	Fournisseurs	401MARIE	MARIE BLACHERE	S8YALMHNYH	20250328	Facture MARIE BLACHERE - VT2-365284	0,0	18,75	V	20250329		-18,75	EUR
HA	Journal d’achat	62	20250328	44566	TVA sur autres biens et services			S8YALMHNYH	20250328	Facture MARIE BLACHERE - VT2-365284	1,02	0,0				1,02	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	63	20250329	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IEV3XUDCD7	20250329	CARTE 28/03 475 SARLAT LA CA SARLAT LA CANE	0,0	4,0				-4,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	63	20250329	401	Fournisseurs	401MANGEO	MANGEONS FRAIS	IEV3XUDCD7	20250329	CARTE 28/03 475 SARLAT LA CA SARLAT LA CANE	4,0	0,0	U	20250329		4,00	EUR
HA	Journal d’achat	64	20250329	6516	Droits d'auteur et de reproduction			15JI8L8TEX	20250329	Facture SPRE - 1524010298238	113,45	0,0				113,45	EUR
HA	Journal d’achat	64	20250329	401	Fournisseurs	401SPRE	SPRE	15JI8L8TEX	20250329	Facture SPRE - 1524010298238	0,0	130,47	W	20250528		-130,47	EUR
HA	Journal d’achat	64	20250329	44564	TVA déductible sur encaissements			15JI8L8TEX	20250329	Facture SPRE - 1524010298238	17,02	0,0	X	20250528		17,02	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	65	20250329	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			5LT8HOE5KC	20250329	CARTE 28/03 Action 4647 Sarla la Caned	0,0	52,21				-52,21	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	65	20250329	401	Fournisseurs	401ACTION	ACTION	5LT8HOE5KC	20250329	CARTE 28/03 Action 4647 Sarla la Caned	52,21	0,0	K	20251231		52,21	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	66	20250329	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			1NYHAB8ABY	20250329	CARTE 28/03 MARIE BLACHERE SARLAT LA CANE	0,0	18,75				-18,75	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	66	20250329	401	Fournisseurs	401MARIE	MARIE BLACHERE	1NYHAB8ABY	20250329	CARTE 28/03 MARIE BLACHERE SARLAT LA CANE	18,75	0,0	V	20250329		18,75	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	67	20250401	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IKNWGAIF2F	20250401	COMM. D'ENGAGEMENT TRIM 01	0,0	1,22				-1,22	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	67	20250401	6270000003	Services bancaires et assimilés (Pas de TVA)			IKNWGAIF2F	20250401	COMM. D'ENGAGEMENT TRIM 01	1,22	0,0				1,22	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	68	20250401	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			6JCKDGYQTY	20250401	COMM. DE MOUVEMENT TRIM 01	0,0	1,94				-1,94	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	68	20250401	6270000003	Services bancaires et assimilés (Pas de TVA)			6JCKDGYQTY	20250401	COMM. DE MOUVEMENT TRIM 01	1,94	0,0				1,94	EUR
VT	Journal de vente	69	20250401	7013000006	VENTES 5.5% (TVA 5.5%)			3TSUK0P8TO	20250401	Facture LE PIGEONNIER CLUB 24 - FA2025-04-01	0,0	6051,18				-6051,18	EUR
